,open,high,low,close,volume,sma_fast,sma_slow,enter_level,enter_rules,exit_rules,mp,entry_price,number_of_stocks,events_in,open_operations,events_out,operations,closed_equity,open_equity,exit_price_quando_esco,stock
2025-10-03 01:58:42.043302,99.34801537495895,100.0984815661334,99.15139493937578,99.28753850828532,305157,,,99.28753850828532,0,0,0.0,,,,0.0,,,0.0,0.0,99.28753850828532,TEST
2025-10-03 02:58:42.043302,97.36554204639118,97.8532627813252,96.7312853761842,98.10233131944489,122031,,,98.10233131944489,0,0,0.0,,,,0.0,,,0.0,0.0,98.10233131944489,TEST
2025-10-03 03:58:42.043302,97.98920474585877,98.9471033561883,97.51504886519108,98.29826842242835,563937,,,98.29826842242835,0,0,0.0,,,,0.0,,,0.0,0.0,98.29826842242835,TEST
2025-10-03 04:58:42.043302,96.23535785734347,96.33095065694124,95.92707047891629,95.74254292958298,967239,,,95.74254292958298,0,0,0.0,,,,0.0,,,0.0,0.0,95.74254292958298,TEST
2025-10-03 05:58:42.043302,93.56447411767451,94.26750552824525,93.1676054805373,94.43186009734724,695600,103.30344434757303,,94.43186009734724,0,0,0.0,,,,0.0,,,0.0,0.0,94.43186009734724,TEST
2025-10-03 06:58:42.043302,96.35735582567457,97.96595061257729,95.8535653740853,96.94563371704895,684054,103.08064678977621,,96.94563371704895,0,0,0.0,,,,0.0,,,0.0,0.0,96.94563371704895,TEST
2025-10-03 07:58:42.043302,95.93282536718914,96.4540861516598,95.38245874427918,96.21203675385661,243521,102.86814911302493,,96.21203675385661,0,0,0.0,,,,0.0,,,0.0,0.0,96.21203675385661,TEST
2025-10-03 08:58:42.043302,96.07208305576292,96.7086795038046,96.04868509165806,95.96328905998537,451977,102.58402688278947,,95.96328905998537,0,0,0.0,,,,0.0,,,0.0,0.0,95.96328905998537,TEST
2025-10-03 09:58:42.043302,93.38248595872906,93.91532518030877,91.38198064190033,92.93451185347114,287771,101.96931430965275,,92.93451185347114,0,0,0.0,,,,0.0,,,0.0,0.0,92.93451185347114,TEST
2025-10-03 10:58:42.043302,92.38052210151083,93.0856248953124,90.7846087014428,92.20859881999502,337199,101.34673275309346,,92.20859881999502,0,0,0.0,,,,0.0,,,0.0,0.0,92.20859881999502,TEST
2025-10-03 11:58:42.043302,92.5949503634704,94.26618004869988,92.19093667811165,93.09901348546944,861019,100.79997685416798,,93.09901348546944,0,0,0.0,,,,0.0,,,0.0,0.0,93.09901348546944,TEST
2025-10-03 12:58:42.043302,90.4968222567936,91.96969644395863,90.46243031670433,91.34956761657236,860129,99.96736525514714,,91.34956761657236,0,0,0.0,,,,0.0,,,0.0,0.0,91.34956761657236,TEST
2025-10-03 13:58:42.043302,91.18849130367084,91.23233924107552,91.07903654774468,91.89212154895732,735329,99.07073418237144,,91.89212154895732,0,0,0.0,,,,0.0,,,0.0,0.0,91.89212154895732,TEST
2025-10-03 14:58:42.043302,90.10862828631053,90.34266066996265,89.55579565679318,89.88838053213195,740473,98.14816017529303,,89.88838053213195,0,0,0.0,,,,0.0,,,0.0,0.0,89.88838053213195,TEST
2025-10-03 15:58:42.043302,89.59343511380641,90.4036434425427,88.67708012055654,89.09188325449809,277164,97.08809086714822,,89.09188325449809,0,0,0.0,,,,0.0,,,0.0,0.0,89.09188325449809,TEST
2025-10-03 16:58:42.043302,88.53057001197155,89.09591955578063,88.30271309631358,88.59293371070103,556887,96.12444004748517,,88.59293371070103,0,0,0.0,,,,0.0,,,0.0,0.0,88.59293371070103,TEST
2025-10-03 17:58:42.043302,91.88092818583496,93.40754824104154,90.34781765119521,91.06849893409354,634638,95.30856030549674,,91.06849893409354,0,0,0.0,,,,0.0,,,0.0,0.0,91.06849893409354,TEST
2025-10-03 18:58:42.043302,91.86531485465387,91.92601926973656,91.49856727609996,92.0137543737261,851518,94.52748574696723,,92.0137543737261,0,0,0.0,,,,0.0,,,0.0,0.0,92.0137543737261,TEST
2025-10-03 19:58:42.043302,89.95138132352113,91.04070712325907,89.36921963588878,89.88499604089868,987291,93.87138736495191,,89.88499604089868,0,0,0.0,,,,0.0,,,0.0,0.0,89.88499604089868,TEST
2025-10-03 20:58:42.043302,91.45254602670317,92.04866674320961,91.01065970487403,91.23944490351703,613313,93.41236029410058,,91.23944490351703,0,0,0.0,,,,0.0,,,0.0,0.0,91.23944490351703,TEST
2025-10-03 21:58:42.043302,89.2555266589205,89.29783259263331,87.85065648380429,88.54384634825304,885858,92.87517568609896,,88.54384634825304,0,0,0.0,,,,0.0,,,0.0,0.0,88.54384634825304,TEST
2025-10-03 22:58:42.043302,89.63811444773756,90.40937276483443,88.53936121987445,89.86830517340289,168487,92.46347437879686,,89.86830517340289,0,0,0.0,,,,0.0,,,0.0,0.0,89.86830517340289,TEST
2025-10-03 23:58:42.043302,86.2014683299169,86.53296085558712,84.93915568132158,85.97187035711973,248694,91.84715447553143,,85.97187035711973,0,0,0.0,,,,0.0,,,0.0,0.0,85.97187035711973,TEST
2025-10-04 00:58:42.043302,83.95017688391152,84.79496147721714,83.76174918521127,83.4591032574248,223853,91.23298249192351,,83.4591032574248,0,0,0.0,,,,0.0,,,0.0,0.0,83.4591032574248,TEST
2025-10-04 01:58:42.043302,84.28978769435355,84.7760486264006,83.40719075813058,83.07927583355342,415261,90.66535327873382,,83.07927583355342,0,0,0.0,,,,0.0,,,0.0,0.0,83.07927583355342,TEST
2025-10-04 02:58:42.043302,85.55248496548599,86.26744033401826,84.11184298042184,85.54071512298263,335062,90.09510734903051,,85.54071512298263,0,0,0.0,,,,0.0,,,0.0,0.0,85.54071512298263,TEST
2025-10-04 03:58:42.043302,85.85479272152664,86.82470019995381,85.4608185888088,86.61557418893901,551610,89.61528422078463,,86.61557418893901,0,0,0.0,,,,0.0,,,0.0,0.0,86.61557418893901,TEST
2025-10-04 04:58:42.043302,85.66500908432371,86.11886588146396,84.74095705037394,86.37656801285202,333077,89.13594816842797,,86.37656801285202,0,0,0.0,,,,0.0,,,0.0,0.0,86.37656801285202,TEST
2025-10-04 05:58:42.043302,85.15919378495163,86.38682200016073,85.1264002827859,84.9645640414866,987516,88.73745077782874,,84.9645640414866,0,0,0.0,,,,0.0,,,0.0,0.0,84.9645640414866,TEST
2025-10-04 06:58:42.043302,82.6861349427927,84.72984224947407,82.54339610061554,82.43716200435645,123782,88.24887893704681,,82.43716200435645,0,0,0.0,,,,0.0,,,0.0,0.0,82.43716200435645,TEST
2025-10-04 07:58:42.043302,81.51239128060197,82.16195965933763,80.79209893476792,81.70344583351928,609492,87.6791005544493,,81.70344583351928,0,0,0.0,,,,0.0,,,0.0,0.0,81.70344583351928,TEST
2025-10-04 08:58:42.043302,80.77296141116196,81.23907965776407,80.2460609043049,80.36974866839685,914886,87.13010960704052,,80.36974866839685,0,0,0.0,,,,0.0,,,0.0,0.0,80.36974866839685,TEST
2025-10-04 09:58:42.043302,82.50713034645872,82.67465726778369,81.20649441472438,82.63163026453827,954336,86.66708504281958,,82.63163026453827,0,0,0.0,,,,0.0,,,0.0,0.0,82.63163026453827,TEST
2025-10-04 10:58:42.043302,83.0844104048457,83.39277476547817,81.8576355608863,83.40265704610756,754224,86.34279886851836,,83.40265704610756,0,0,0.0,,,,0.0,,,0.0,0.0,83.40265704610756,TEST
2025-10-04 11:58:42.043302,80.21385701890591,80.69833683299352,79.10683251335979,80.70594224986792,508808,85.92350181828684,94.28247919918367,80.70594224986792,0,0,0.0,,,,0.0,,,0.0,0.0,80.70594224986792,TEST
2025-10-04 12:58:42.043302,80.74354009828522,80.81345575805442,80.23843862755196,80.7031061248339,253245,85.52901043899348,93.86850962422064,80.7031061248339,0,0,0.0,,,,0.0,,,0.0,0.0,80.7031061248339,TEST
2025-10-04 13:58:42.043302,80.13208330463864,80.25683071658938,79.81491768750188,80.0504792950579,222258,84.97810945704171,93.46027940434416,80.0504792950579,0,0,0.0,,,,0.0,,,0.0,0.0,80.0504792950579,TEST
2025-10-04 14:58:42.043302,79.06243640085097,79.98571335065131,78.67184409902018,78.7153591887185,735956,84.31318969779133,93.00167191482464,78.7153591887185,0,0,0.0,,,,0.0,,,0.0,0.0,78.7153591887185,TEST
2025-10-04 15:58:42.043302,80.04359312160561,80.24724070623418,79.83494047311476,79.71266074851053,554418,83.80457293317191,92.49134986347075,79.71266074851053,0,0,0.0,,,,0.0,,,0.0,0.0,79.71266074851053,TEST
2025-10-04 16:58:42.043302,81.71939697258854,81.9952838321998,81.26969091935699,81.62685838022247,582616,83.32394360700718,92.03068243205156,81.62685838022247,0,0,0.0,,,,0.0,,,0.0,0.0,81.62685838022247,TEST
2025-10-04 17:58:42.043302,83.26405913614727,83.60700461678765,82.70483825789513,83.4170008525679,486328,83.06760133222294,91.61833981982335,83.4170008525679,0,0,0.0,,,,0.0,,,0.0,0.0,83.4170008525679,TEST
2025-10-04 18:58:42.043302,81.88637721477609,82.28566028674281,81.86545191181031,82.26042789138286,606581,82.68720746812193,91.10351238571124,82.26042789138286,0,0,0.0,,,,0.0,,,0.0,0.0,82.26042789138286,TEST
2025-10-04 19:58:42.043302,81.3896727960942,81.7417304898133,80.43519248453416,81.06282043613129,523966,82.4417549720725,90.52827393434441,81.06282043613129,0,0,0.0,,,,0.0,,,0.0,0.0,81.06282043613129,TEST
2025-10-04 20:58:42.043302,81.9388849387597,82.26209462584153,81.49346503355964,82.55043112326659,378710,82.3963213653646,90.01248534333575,82.55043112326659,0,0,0.0,,,,0.0,,,0.0,0.0,82.55043112326659,TEST
2025-10-04 21:58:42.043302,83.5616402667398,83.91342180418164,83.25194885178503,83.44836260264908,762550,82.41477570381937,89.47558720704085,83.44836260264908,0,0,0.0,,,,0.0,,,0.0,0.0,83.44836260264908,TEST
2025-10-04 22:58:42.043302,82.77293049469826,83.01278563558823,82.13417285730482,82.76408732684844,662621,82.27594431401266,88.97354995149857,82.76408732684844,0,0,0.0,,,,0.0,,,0.0,0.0,82.76408732684844,TEST
2025-10-04 23:58:42.043302,82.47439668922495,84.18607097679113,80.12507834842485,82.16626752704065,484073,82.05347898091775,88.46915342656216,82.16626752704065,0,0,0.0,,,,0.0,,,0.0,0.0,82.16626752704065,TEST
2025-10-05 00:58:42.043302,80.67761912372991,81.38042179405726,79.75082230735966,79.69970946181635,836265,81.71963605336597,87.91044270491214,79.69970946181635,0,0,0.0,,,,0.0,,,0.0,0.0,79.69970946181635,TEST
2025-10-05 01:58:42.043302,78.77825996666198,79.03509563238565,77.40774372334033,79.12647775694629,713859,81.42773173913896,87.43283298642696,79.12647775694629,0,0,0.0,,,,0.0,,,0.0,0.0,79.12647775694629,TEST
2025-10-05 02:58:42.043302,80.07691309501806,81.03880812355453,79.78668157734991,80.37193401857839,220263,81.32447033985005,87.03187194038766,80.37193401857839,0,0,0.0,,,,0.0,,,0.0,0.0,80.37193401857839,TEST
2025-10-05 03:58:42.043302,82.2869383302267,82.62273106076579,81.36559625453357,82.17119041351081,649523,81.34785756884962,86.68954497849218,82.17119041351081,0,0,0.0,,,,0.0,,,0.0,0.0,82.17119041351081,TEST
2025-10-05 04:58:42.043302,82.17673104192062,83.85159515949312,81.11280412776789,82.20425643267909,100159,81.43958295706373,86.37158348075685,82.20425643267909,0,0,0.0,,,,0.0,,,0.0,0.0,82.20425643267909,TEST
2025-10-05 05:58:42.043302,83.85111976787158,84.69641142780245,82.87775350808928,84.06743017355483,767505,81.51137295251456,86.08696671577938,84.06743017355483,0,0,0.0,,,,0.0,,,0.0,0.0,84.06743017355483,TEST
2025-10-05 06:58:42.043302,84.4682363995776,86.04846134197393,84.07317744320981,83.80830893545425,262993,81.53165554698191,85.84828203589682,83.80830893545425,0,0,0.0,,,,0.0,,,0.0,0.0,83.80830893545425,TEST
2025-10-05 07:58:42.043302,83.39373344612359,83.68687366403218,83.1047709226126,83.17313505635572,467003,81.6550151873063,85.62310753507698,83.17313505635572,0,0,0.0,,,,0.0,,,0.0,0.0,83.17313505635572,TEST
2025-10-05 08:58:42.043302,84.00707992526577,84.02255266779247,83.96766331706533,84.3406992073798,247309,81.83689484143358,85.3710088448836,84.3406992073798,0,0,0.0,,,,0.0,,,0.0,0.0,84.3406992073798,TEST
2025-10-05 09:58:42.043302,86.64001808633792,88.09248367689935,86.2267098273526,86.09665979479348,207507,82.13920386642037,85.16870130570233,86.09665979479348,0,0,0.0,,,,0.0,,,0.0,0.0,86.09665979479348,TEST
2025-10-05 10:58:42.043302,86.58661917707762,86.86969453718442,86.52010169882065,86.71371012147223,114743,82.53912141305804,84.98370972693206,86.71371012147223,0,0,0.0,,,,0.0,,,0.0,0.0,86.71371012147223,TEST
2025-10-05 11:58:42.043302,89.34793802004923,89.54369982473098,88.20161092277917,88.74189908505613,852462,82.99058332988534,84.89985747156378,88.74189908505613,0,0,0.0,,,,0.0,,,0.0,0.0,88.74189908505613,TEST
2025-10-05 12:58:42.043302,84.79556667860099,85.49886584122947,83.95077658341991,84.9933226519827,146101,83.15890654347335,84.75555194820352,84.9933226519827,0,0,0.0,,,,0.0,,,0.0,0.0,84.9933226519827,TEST
2025-10-05 13:58:42.043302,86.20958029310378,88.11579076271211,85.78391481509085,86.19421710695433,342717,83.29776735619267,84.61745602063321,86.19421710695433,0,0,0.0,,,,0.0,,,0.0,0.0,86.19421710695433,TEST
2025-10-05 14:58:42.043302,86.36843325013042,86.57192985247801,85.02403785200286,85.67095122796944,745822,83.468293523022,84.50388369286117,85.67095122796944,0,0,0.0,,,,0.0,,,0.0,0.0,85.67095122796944,TEST
2025-10-05 15:58:42.043302,85.86206438635729,86.52394515546453,85.49447587120098,86.36209901358592,446371,83.73325745189473,84.39328324215374,86.36209901358592,0,0,0.0,,,,0.0,,,0.0,0.0,86.36209901358592,TEST
2025-10-05 16:58:42.043302,86.0283868698759,87.30039076560016,84.73730743120147,85.71240822807523,330604,83.89135630713517,84.3097637960726,85.71240822807523,0,0,0.0,,,,0.0,,,0.0,0.0,85.71240822807523,TEST
2025-10-05 17:58:42.043302,82.68398598030049,83.62968741303483,81.9809887542499,82.34901147458748,287450,83.83638875073207,84.17490636047438,82.34901147458748,0,0,0.0,,,,0.0,,,0.0,0.0,82.34901147458748,TEST
2025-10-05 18:58:42.043302,82.3297484256163,82.6084316663362,82.04270400047777,82.41231248336605,957558,83.81880000855796,84.0512939359277,82.41231248336605,0,0,0.0,,,,0.0,,,0.0,0.0,82.41231248336605,TEST
2025-10-05 19:58:42.043302,82.92816549173988,83.27255614024672,82.63853248471004,83.40443743275696,942503,83.88070850384378,83.89801270590097,83.40443743275696,0,0,0.0,,,,0.0,,,0.0,0.0,83.40443743275696,TEST
2025-10-05 20:58:42.043302,85.42447377903754,85.96502435832801,85.14971872904616,84.99059355734008,826481,84.14525270861995,83.75754948957324,84.99059355734008,1,0,0.0,,,,0.0,,,0.0,0.0,84.99059355734008,TEST
2025-10-05 21:58:42.043302,84.5520426036653,86.47195979619445,82.79610976383417,84.57811839012597,436907,84.41783474027895,83.65141193655778,84.57811839012597,0,0,1.0,84.5520426036653,591.0,entry,15.410789798253603,,,0.0,15.410789798253603,84.57811839012597,TEST
2025-10-05 22:58:42.043302,83.20416124366606,83.35548153577275,82.8863750541446,83.3825578298533,587030,84.5683659308427,83.49427419508451,83.3825578298533,0,0,1.0,84.5520426036653,591.0,,-691.1655013228931,,,0.0,-691.1655013228931,83.3825578298533,TEST
2025-10-05 23:58:42.043302,82.38160903260724,82.58609714555163,82.02733380414091,82.66710480838654,859710,84.59316165058648,83.37673936428718,82.66710480838654,0,0,1.0,84.5520426036653,591.0,,-1113.9982370097466,,,0.0,-1113.9982370097466,82.66710480838654,TEST
2025-10-06 00:58:42.043302,83.91213697364805,84.29759652087364,83.04760411048402,83.98616491341937,505453,84.6822570746235,83.2590965590875,83.98616491341937,0,0,1.0,84.5520426036653,591.0,,-334.4337149353426,,,0.0,-334.4337149353426,83.98616491341937,TEST
2025-10-06 01:58:42.043302,84.47412590786992,85.19202451055256,84.27241085301952,84.31910412841783,771009,84.69484077236663,83.22604123451347,84.31910412841783,0,0,1.0,84.5520426036653,591.0,,-137.66663887125196,,,0.0,-137.66663887125196,84.31910412841783,TEST
2025-10-06 02:58:42.043302,83.592188867373,84.2862847513721,83.37564986759246,83.24628847722671,268785,84.66673974945526,83.22178493890951,83.24628847722671,0,0,1.0,84.5520426036653,591.0,,-771.7006887252044,,,0.0,-771.7006887252044,83.24628847722671,TEST
2025-10-06 03:58:42.043302,84.46315719754473,85.18623262516489,84.29731391585494,84.4995371192215,304535,84.73305985259854,83.25019016462288,84.4995371192215,0,0,1.0,84.5520426036653,591.0,,-31.030741306285137,,,0.0,-31.030741306285137,84.4995371192215,TEST
2025-10-06 04:58:42.043302,84.63576917760945,84.69633981295156,84.57516890096349,84.18206262788583,800769,84.72512802362385,83.22301711472093,84.18206262788583,0,0,1.0,84.5520426036653,591.0,,-218.65816568566805,,,0.0,-218.65816568566805,84.18206262788583,TEST
2025-10-06 05:58:42.043302,86.3000243793283,86.71224287233628,86.26790158014579,85.03946128959757,279838,84.67226809836406,83.1914948567341,85.03946128959757,0,0,1.0,84.5520426036653,591.0,,288.06444338597106,,,0.0,288.06444338597106,85.03946128959757,TEST
2025-10-06 06:58:42.043302,85.10525790658039,85.51289492260234,84.48600690686366,85.29102558020281,670442,84.60113387130059,83.16978400808114,85.29102558020281,0,0,1.0,84.5520426036653,591.0,,436.7389391336708,,,0.0,436.7389391336708,85.29102558020281,TEST
2025-10-06 07:58:42.043302,84.55782127311728,84.83995867976195,84.51389696383761,84.93999507679284,369160,84.41103867088742,83.16929262878725,84.93999507679284,0,0,1.0,84.5520426036653,591.0,,229.27991161837673,,,0.0,229.27991161837673,84.93999507679284,TEST
2025-10-06 08:58:42.043302,83.90568854900215,84.77624358320267,83.29096184762848,82.9143711840076,572779,84.30709109748867,83.17883681238027,82.9143711840076,0,0,1.0,84.5520426036653,591.0,,-967.8638090176964,,,0.0,-967.8638090176964,82.9143711840076,TEST
2025-10-06 09:58:42.043302,81.49348788066615,81.90911803285626,81.42770912423767,81.08205549593107,541904,84.05148301693751,83.16640900562851,81.08205549593107,0,0,1.0,84.5520426036653,591.0,,-2050.762380670928,,,0.0,-2050.762380670928,81.08205549593107,TEST
2025-10-06 10:58:42.043302,81.98575554355602,82.20701454827899,81.92128588865226,82.23956469298864,976110,83.87991369018846,83.20380532612035,82.23956469298864,0,0,1.0,84.5520426036653,591.0,,-1366.6744452099074,,,0.0,-1366.6744452099074,82.23956469298864,TEST
2025-10-06 11:58:42.043302,82.42317313414527,83.22990124617873,80.7761927243657,83.2710996607591,998488,83.72536372254713,83.21659471404477,83.2710996607591,0,0,1.0,84.5520426036653,591.0,,-757.0372792575604,,,0.0,-757.0372792575604,83.2710996607591,TEST
2025-10-06 12:58:42.043302,82.43984648409696,82.80612116564289,81.68442735578094,82.44841763443993,678526,83.56216419286537,83.1975099258114,82.44841763443993,0,0,1.0,84.5520426036653,591.0,,-1243.2423568121906,,,0.0,-1243.2423568121906,82.44841763443993,TEST
2025-10-06 13:58:42.043302,82.06217167982771,82.37179265817902,81.77783571188549,81.76346416809488,420752,83.53288682754074,83.21866036417595,81.76346416809488,0,0,1.0,84.5520426036653,591.0,,-1648.0498554221151,,,0.0,-1648.0498554221151,81.76346416809488,TEST
2025-10-06 14:58:42.043302,79.77975187514267,80.3836755152254,78.9835418858078,79.70679471169171,713369,83.39761093895702,83.19873413591309,79.70679471169171,0,0,1.0,84.5520426036653,591.0,,-2863.541504156389,,,0.0,-2863.541504156389,79.70679471169171,TEST
2025-10-06 15:58:42.043302,79.1192992047557,79.8489099467543,76.82780224634881,79.66319549863644,347644,83.21054884225099,83.19098845998468,79.66319549863644,0,0,1.0,84.5520426036653,591.0,,-2889.3086390720555,,,0.0,-2889.3086390720555,79.66319549863644,TEST
2025-10-06 16:58:42.043302,78.58670515934672,79.27009979982837,76.94552028747832,78.33288417690493,937393,82.87766337322924,83.1833389597484,78.33288417690493,0,-1,1.0,84.5520426036653,591.0,,-4260.227912064101,exit,-4260.227912064101,-4260.227912064101,-4260.227912064101,78.33288417690493,TEST
2025-10-06 17:58:42.043302,77.34353513824381,78.39203338191595,77.23557158514227,77.03447346300102,299775,82.50048112687298,83.1297752140382,77.03447346300102,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,77.03447346300102,TEST
2025-10-06 18:58:42.043302,77.10215878288402,77.42092601843142,76.24772590791842,76.91605594439058,913349,82.17715603259984,83.03555916532157,76.91605594439058,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,76.91605594439058,TEST
2025-10-06 19:58:42.043302,77.73552010251828,79.19445708867258,76.92714382149033,77.36498262656028,914422,81.91204992350853,82.91451880080142,77.36498262656028,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,77.36498262656028,TEST
2025-10-06 20:58:42.043302,80.73207976954676,81.3567758830152,80.23737465170468,80.78159691822799,162551,81.75182152374897,82.88494218133832,80.78159691822799,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,80.78159691822799,TEST
2025-10-06 21:58:42.043302,81.02255489238362,82.03100593259475,80.16905068946633,81.68073289030274,834983,81.61990296184321,82.89730043042175,81.68073289030274,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,81.68073289030274,TEST
2025-10-06 22:58:42.043302,81.44912393981987,82.89787599989259,80.94106958592462,81.58069655861193,777800,81.53662336591248,82.87790573912865,81.58069655861193,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,81.58069655861193,TEST
2025-10-06 23:58:42.043302,81.33607628496527,82.55290002741499,79.77927828286603,81.23344906646666,266277,81.37331896327473,82.833607468405,81.23344906646666,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,81.23344906646666,TEST
2025-10-07 00:58:42.043302,78.28172954037844,78.79397829369064,78.13246005913177,78.16751208622803,180811,81.07259143619184,82.74167596359258,78.16751208622803,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,78.16751208622803,TEST
2025-10-07 01:58:42.043302,78.24805391824377,78.29154784150805,78.07791692640211,77.63647072482678,879128,80.7024419079533,82.65108002754832,77.63647072482678,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,77.63647072482678,TEST
2025-10-07 02:58:42.043302,78.35020327568726,78.569559263517,77.66850344005647,78.6961624284584,941535,80.37269875036608,82.63100908688116,78.6961624284584,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,78.6961624284584,TEST
2025-10-07 03:58:42.043302,82.31500447835973,83.24145083804683,81.90698391007665,82.28296863225627,564028,80.23984742813926,82.69413890438736,82.28296863225627,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,82.28296863225627,TEST
2025-10-07 04:58:42.043302,82.00712930341354,84.01282029177871,81.88377507737566,81.93312610536105,468266,80.19078517420692,82.72536274612301,81.93312610536105,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,81.93312610536105,TEST
2025-10-07 05:58:42.043302,82.51145507172359,82.61807734923222,82.21032043814436,83.82879482984065,334104,80.32812214090241,82.75851483444961,83.82879482984065,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,83.82879482984065,TEST
2025-10-07 06:58:42.043302,82.46243840986094,82.5526480249856,80.48052331315083,82.5856178763903,643296,80.3454248000725,82.76614206332384,82.5856178763903,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,82.5856178763903,TEST
2025-10-07 07:58:42.043302,80.56540483080892,81.15012164947979,80.51898401372016,80.26256307931344,302346,80.19499797100019,82.69004472143901,80.26256307931344,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,80.26256307931344,TEST
2025-10-07 08:58:42.043302,82.43629334826326,82.83281952956996,82.27051474819275,82.26055664890296,656690,80.18560492172335,82.65908967570799,82.26055664890296,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,82.26055664890296,TEST
2025-10-07 09:58:42.043302,83.69376260360866,83.88113956739625,82.81443040762967,84.1743513163519,284456,80.3061492791362,82.6791140009079,84.1743513163519,0,0,0.0,84.5520426036653,591.0,,0.0,,,-4260.227912064101,-4260.227912064101,84.1743513163519,TEST
